bin,lower,upper,count,mean_confidence,accuracy,absolute_gap,model
2,0.2,0.30000000000000004,1,0.29961984028686595,1.0,0.700380159713134,C1
3,0.30000000000000004,0.4,10,0.3707742101796482,0.4,0.029225789820351844,C1
4,0.4,0.5,35,0.4643539032034471,0.42857142857142855,0.03578247463201856,C1
5,0.5,0.6000000000000001,43,0.5529397526231578,0.5581395348837209,0.005199782260563168,C1
6,0.6000000000000001,0.7000000000000001,43,0.6490239428040738,0.627906976744186,0.021116966059887776,C1
7,0.7000000000000001,0.8,41,0.7543046172636395,0.5853658536585366,0.16893876360510296,C1
8,0.8,0.9,65,0.8548015106588498,0.7692307692307693,0.08557074142808052,C1
9,0.9,1.0,114,0.9610121277482044,0.8947368421052632,0.06627528564294127,C1
3,0.30000000000000004,0.4,11,0.363909526029727,0.2727272727272727,0.09118225330245427,F1
4,0.4,0.5,28,0.4582741765585391,0.5,0.04172582344146092,F1
5,0.5,0.6000000000000001,47,0.5520099196106878,0.5531914893617021,0.0011815697510143552,F1
6,0.6000000000000001,0.7000000000000001,41,0.6417390200451046,0.5365853658536586,0.10515365419144607,F1
7,0.7000000000000001,0.8,51,0.7523882910526793,0.7843137254901961,0.03192543443751672,F1
8,0.8,0.9,70,0.8506847979601213,0.6857142857142857,0.1649705122458356,F1
9,0.9,1.0,104,0.9595992793535153,0.9134615384615384,0.046137740891976864,F1
