metric,c1,f1
high_risk_support,179.0,179.0
high_risk_true_positive,147.0,147.0
high_risk_recall,0.8212290502793296,0.8212290502793296
high_risk_recall_wilson_low,0.7585333917532752,0.7585333917532752
high_risk_recall_wilson_high,0.8704268054675107,0.8704268054675107
mel_recall,0.6666666666666666,0.6666666666666666
mel_recall_low,0.3542021355803963,0.3542021355803963
mel_recall_high,0.879416181613089,0.879416181613089
bcc_recall,0.7183098591549296,0.7323943661971831
bcc_recall_low,0.6393290230352737,0.6541626727188128
bcc_recall_high,0.7857901474759481,0.7983835410511975
scc_recall,0.2857142857142857,0.17857142857142858
scc_recall_low,0.15253996056669092,0.07878501945604277
scc_recall_high,0.4705928843329571,0.35591424789342946
minimum_malignant_recall,0.2857142857142857,0.17857142857142858
