model,gate,N,review_count,review_rate,dangerous_high_risk_to_monitor,dangerous_caught,dangerous_catch_rate,dangerous_remaining,correct_predictions_sent_to_review,correct_review_rate,incorrect_predictions_not_reviewed
c1,global_confidence_lt_0.50,352,46,0.13068181818181818,7,1,0.14285714285714285,6,20,0.08097165991902834,79
c1,global_confidence_lt_0.60,352,89,0.2528409090909091,7,1,0.14285714285714285,6,44,0.17813765182186234,60
c1,global_confidence_lt_0.70,352,132,0.375,7,1,0.14285714285714285,6,71,0.2874493927125506,44
c1,global_confidence_lt_0.80,352,173,0.4914772727272727,7,2,0.2857142857142857,5,95,0.38461538461538464,27
c1,global_confidence_lt_0.90,352,238,0.6761363636363636,7,4,0.5714285714285714,3,145,0.5870445344129555,12
c1,all_low_risk_predictions_review,352,66,0.1875,7,7,1.0,0,47,0.1902834008097166,86
c1,low_risk_and_confidence_lt_0.50,352,4,0.011363636363636364,7,1,0.14285714285714285,6,2,0.008097165991902834,103
c1,low_risk_and_confidence_lt_0.60,352,9,0.02556818181818182,7,1,0.14285714285714285,6,5,0.020242914979757085,101
c1,low_risk_and_confidence_lt_0.70,352,13,0.036931818181818184,7,1,0.14285714285714285,6,8,0.032388663967611336,100
c1,low_risk_and_confidence_lt_0.80,352,19,0.05397727272727273,7,2,0.2857142857142857,5,10,0.04048582995951417,96
c1,low_risk_and_confidence_lt_0.90,352,29,0.08238636363636363,7,4,0.5714285714285714,3,16,0.06477732793522267,92
c1,low_risk_and_high_risk_prob_ge_0.20,352,6,0.017045454545454544,7,1,0.14285714285714285,6,4,0.016194331983805668,103
c1,low_risk_and_high_risk_prob_ge_0.30,352,5,0.014204545454545454,7,1,0.14285714285714285,6,4,0.016194331983805668,104
c1,low_risk_and_high_risk_prob_ge_0.40,352,3,0.008522727272727272,7,1,0.14285714285714285,6,2,0.008097165991902834,104
c1,low_risk_and_high_risk_prob_ge_0.50,352,2,0.005681818181818182,7,1,0.14285714285714285,6,1,0.004048582995951417,104
c1,low_risk_and_high_risk_prob_ge_0.60,352,0,0.0,7,0,0.0,7,0,0.0,105
c1,low_risk_and_high_risk_prob_ge_0.70,352,0,0.0,7,0,0.0,7,0,0.0,105
c1,low_risk_and_high_risk_prob_ge_0.80,352,0,0.0,7,0,0.0,7,0,0.0,105
f1,global_confidence_lt_0.50,352,39,0.11079545454545454,6,1,0.16666666666666666,5,17,0.06854838709677419,82
f1,global_confidence_lt_0.60,352,86,0.24431818181818182,6,1,0.16666666666666666,5,43,0.17338709677419356,61
f1,global_confidence_lt_0.70,352,127,0.36079545454545453,6,1,0.16666666666666666,5,65,0.2620967741935484,42
f1,global_confidence_lt_0.80,352,178,0.5056818181818182,6,1,0.16666666666666666,5,105,0.42338709677419356,31
f1,global_confidence_lt_0.90,352,248,0.7045454545454546,6,3,0.5,3,153,0.6169354838709677,9
f1,all_low_risk_predictions_review,352,67,0.1903409090909091,6,6,1.0,0,49,0.1975806451612903,86
f1,low_risk_and_confidence_lt_0.50,352,6,0.017045454545454544,6,1,0.16666666666666666,5,1,0.004032258064516129,99
f1,low_risk_and_confidence_lt_0.60,352,12,0.03409090909090909,6,1,0.16666666666666666,5,6,0.024193548387096774,98
f1,low_risk_and_confidence_lt_0.70,352,19,0.05397727272727273,6,1,0.16666666666666666,5,12,0.04838709677419355,97
f1,low_risk_and_confidence_lt_0.80,352,29,0.08238636363636363,6,1,0.16666666666666666,5,20,0.08064516129032258,95
f1,low_risk_and_confidence_lt_0.90,352,36,0.10227272727272728,6,3,0.5,3,23,0.09274193548387097,91
f1,low_risk_and_high_risk_prob_ge_0.20,352,11,0.03125,6,1,0.16666666666666666,5,8,0.03225806451612903,101
f1,low_risk_and_high_risk_prob_ge_0.30,352,8,0.022727272727272728,6,1,0.16666666666666666,5,6,0.024193548387096774,102
f1,low_risk_and_high_risk_prob_ge_0.40,352,2,0.005681818181818182,6,1,0.16666666666666666,5,1,0.004032258064516129,103
f1,low_risk_and_high_risk_prob_ge_0.50,352,0,0.0,6,0,0.0,6,0,0.0,104
f1,low_risk_and_high_risk_prob_ge_0.60,352,0,0.0,6,0,0.0,6,0,0.0,104
f1,low_risk_and_high_risk_prob_ge_0.70,352,0,0.0,6,0,0.0,6,0,0.0,104
f1,low_risk_and_high_risk_prob_ge_0.80,352,0,0.0,6,0,0.0,6,0,0.0,104
