model,policy,total_cases,review_cases,review_rate,correct_predictions_sent_to_review,incorrect_predictions_sent_to_review,dangerous_high_risk_to_monitor,dangerous_caught,dangerous_catch_rate,dangerous_remaining,safe_auto_release_rate
C1,baseline_no_gate,352,0,0.0,0,0,7,0,0.0,7,0.9801136363636364
C1,global_confidence_lt_0.50,352,46,0.13068181818181818,20,26,7,1,0.14285714285714285,6,0.8522727272727273
C1,global_confidence_lt_0.60,352,89,0.2528409090909091,44,45,7,1,0.14285714285714285,6,0.7301136363636364
C1,global_confidence_lt_0.70,352,132,0.375,71,61,7,1,0.14285714285714285,6,0.6079545454545454
C1,global_confidence_lt_0.80,352,173,0.4914772727272727,95,78,7,2,0.2857142857142857,5,0.4943181818181818
C1,global_confidence_lt_0.90,352,238,0.6761363636363636,145,93,7,4,0.5714285714285714,3,0.3153409090909091
C1,low_risk_prediction_review,352,66,0.1875,47,19,7,7,1.0,0,0.8125
C1,low_risk_confidence_lt_0.50,352,4,0.011363636363636364,2,2,7,1,0.14285714285714285,6,0.9715909090909091
C1,low_risk_confidence_lt_0.60,352,9,0.02556818181818182,5,4,7,1,0.14285714285714285,6,0.9573863636363636
C1,low_risk_confidence_lt_0.70,352,13,0.036931818181818184,8,5,7,1,0.14285714285714285,6,0.9460227272727273
C1,low_risk_confidence_lt_0.80,352,19,0.05397727272727273,10,9,7,2,0.2857142857142857,5,0.9318181818181818
C1,low_risk_confidence_lt_0.90,352,29,0.08238636363636363,16,13,7,4,0.5714285714285714,3,0.9090909090909091
C1,low_risk_high_risk_prob_ge_0.10,352,16,0.045454545454545456,8,8,7,3,0.42857142857142855,4,0.9431818181818182
C1,low_risk_high_risk_prob_ge_0.20,352,6,0.017045454545454544,4,2,7,1,0.14285714285714285,6,0.9659090909090909
C1,low_risk_high_risk_prob_ge_0.30,352,5,0.014204545454545454,4,1,7,1,0.14285714285714285,6,0.96875
C1,low_risk_high_risk_prob_ge_0.40,352,3,0.008522727272727272,2,1,7,1,0.14285714285714285,6,0.9744318181818182
C1,low_risk_high_risk_prob_ge_0.50,352,2,0.005681818181818182,1,1,7,1,0.14285714285714285,6,0.9772727272727273
F1,baseline_no_gate,352,0,0.0,0,0,6,0,0.0,6,0.9829545454545454
F1,global_confidence_lt_0.50,352,39,0.11079545454545454,17,22,6,1,0.16666666666666666,5,0.875
F1,global_confidence_lt_0.60,352,86,0.24431818181818182,43,43,6,1,0.16666666666666666,5,0.7414772727272727
F1,global_confidence_lt_0.70,352,127,0.36079545454545453,65,62,6,1,0.16666666666666666,5,0.625
F1,global_confidence_lt_0.80,352,178,0.5056818181818182,105,73,6,1,0.16666666666666666,5,0.48011363636363635
F1,global_confidence_lt_0.90,352,248,0.7045454545454546,153,95,6,3,0.5,3,0.2869318181818182
F1,low_risk_prediction_review,352,67,0.1903409090909091,49,18,6,6,1.0,0,0.8096590909090909
F1,low_risk_confidence_lt_0.50,352,6,0.017045454545454544,1,5,6,1,0.16666666666666666,5,0.96875
F1,low_risk_confidence_lt_0.60,352,12,0.03409090909090909,6,6,6,1,0.16666666666666666,5,0.9517045454545454
F1,low_risk_confidence_lt_0.70,352,19,0.05397727272727273,12,7,6,1,0.16666666666666666,5,0.9318181818181818
F1,low_risk_confidence_lt_0.80,352,29,0.08238636363636363,20,9,6,1,0.16666666666666666,5,0.9034090909090909
F1,low_risk_confidence_lt_0.90,352,36,0.10227272727272728,23,13,6,3,0.5,3,0.8892045454545454
F1,low_risk_high_risk_prob_ge_0.10,352,20,0.056818181818181816,12,8,6,2,0.3333333333333333,4,0.9318181818181818
F1,low_risk_high_risk_prob_ge_0.20,352,11,0.03125,8,3,6,1,0.16666666666666666,5,0.9545454545454546
F1,low_risk_high_risk_prob_ge_0.30,352,8,0.022727272727272728,6,2,6,1,0.16666666666666666,5,0.9630681818181818
F1,low_risk_high_risk_prob_ge_0.40,352,2,0.005681818181818182,1,1,6,1,0.16666666666666666,5,0.9801136363636364
F1,low_risk_high_risk_prob_ge_0.50,352,0,0.0,0,0,6,0,0.0,6,0.9829545454545454
