dataset,image_id,image_path,mask_path,image_domain,overlaps_isic2019,isic2019_split,isic2019_lesion_id,isic2019_lesion_status,cv2_eligible
isic2018_task1,ISIC_0000052,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000052.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000052_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000053,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000053.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000053_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000074,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000074.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000074_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000075,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000075.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000075_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000079,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000079.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000079_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000082,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000082.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000082_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000102,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000102.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000102_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000105,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000105.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000105_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000137,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000137.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000137_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000148,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000148.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000148_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000155,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000155.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000155_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000164,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000164.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000164_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000173,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000173.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000173_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000182,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000182.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000182_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000187,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000187.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000187_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000192,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000192.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000192_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000196,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000196.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000196_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000200,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000200.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000200_segmentation.png,dermoscopic,True,train,,unknown,True
