dataset,image_id,image_path,mask_path,image_domain,overlaps_isic2019,isic2019_split,isic2019_lesion_id,isic2019_lesion_status,cv3_eligible
isic2018_task1,ISIC_0000032,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000032.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000032_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000034,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000034.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000034_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000047,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000047.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000047_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000048,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000048.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000048_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000055,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000055.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000055_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000060,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000060.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000060_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000061,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000061.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000061_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000072,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000072.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000072_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000110,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000110.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000110_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000121,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000121.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000121_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000123,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000123.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000123_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000149,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000149.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000149_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000185,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000185.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000185_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000189,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000189.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000189_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000199,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000199.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000199_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000209,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000209.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000209_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000220,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000220.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000220_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000229,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000229.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000229_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000233,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000233.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000233_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000245,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000245.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000245_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000254,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000254.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000254_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000259,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000259.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000259_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000278,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000278.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000278_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000283,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000283.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000283_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000287,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000287.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000287_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000324,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000324.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000324_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000327,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000327.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000327_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000339,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000339.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000339_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000344,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000344.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000344_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000346,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000346.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000346_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000376,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000376.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000376_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000379,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000379.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000379_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000423,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000423.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000423_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000448,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000448.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000448_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000500,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000500.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000500_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000501,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000501.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000501_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000504,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000504.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000504_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000505,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000505.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000505_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000508,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000508.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000508_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000527,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000527.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000527_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000532,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000532.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000532_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000533,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000533.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000533_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000537,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000537.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000537_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000547,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000547.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000547_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0001100,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0001100.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0001100_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0001105,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0001105.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0001105_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0001133,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0001133.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0001133_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0001184,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0001184.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0001184_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0001188,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0001188.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0001188_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0001769,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0001769.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0001769_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0001852,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0001852.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0001852_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0002806,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0002806.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0002806_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0003308,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0003308.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0003308_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0004115,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0004115.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0004115_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0006815,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0006815.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0006815_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0007796,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0007796.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0007796_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0008403,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0008403.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0008403_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0008785,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0008785.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0008785_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0008807,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0008807.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0008807_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0009188,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0009188.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0009188_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0009599,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0009599.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0009599_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0009868,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0009868.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0009868_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0009875,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0009875.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0009875_segmentation.png,dermoscopic,True,train,,unknown,True
